"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"NAME"
"Government of Canada direct securities and loans: Classified by remaining term to maturity and type of asset"

"DESCRIPTION"
"Month-end, Millions of dollars (par value)"

"LINK"
"https://www.bankofcanada.ca/?p=195067"

"SERIES"
"id","label","description"
"V37331","Treasury bills","Unmatured direct securities (excluding non-marketable securities)"
"V37323_G6","Canada Bills issued in U.S. dollars","Unmatured direct securities (excluding non-marketable securities)"
"V37332","3 years and under","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37333","3-5 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37334","5-10 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37335","10 years and over","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37342","Total","Unmatured direct securities (excluding non-marketable securities)"
"V42141675","Inflation adjustment","Unmatured direct securities (excluding non-marketable securities)"
"V42141674","Total (inflation adjusted)","Unmatured direct securities (excluding non-marketable securities)"
"V37319","Of which: Marketable bonds and notes payable in foreign currencies","Unmatured direct securities (excluding non-marketable securities)"
"V37346","Average term to maturity (months)","Unmatured direct securities (excluding non-marketable securities)"
"V37295_G6","Retail debt","Non-marketable securities"
"V37298","Other bonds","Non-marketable securities"
"V37301","Short-term instruments","Non-marketable securities"
"V37294","Matured and outstanding market issues",""
"V37312","Total securities and loans outstanding",""
"V42141668","Total securities and loans outstanding (inflation adjusted)",""

"OBSERVATIONS"
"date","V37331","V37323_G6","V37332","V37333","V37334","V37335","V37342","V42141675","V42141674","V37319","V37346","V37295_G6","V37298","V37301","V37294","V37312","V42141668"
"2020-06-01","381500","6893","301835","103780","125182","129525","1048714","14672","1063386","12991","58","978","0","0","7589","1057281","1071953"
"2020-07-01","374400","7766","313726","108725","135182","132525","1072323","14843","1087166","12827","58","971","0","0","7589","1080883","1095726"
"2020-08-01","323100","7113","322287","113619","155182","135525","1056826","15362","1072188","12491","62","961","0","0","7589","1065376","1080738"
"2020-09-01","304100","7880","348541","125701","117682","138825","1042729","15396","1058124","12350","64","977","0","0","7560","1051265","1066661"
"2020-10-01","277300","8155","368544","137704","127682","151825","1071209","15302","1086511","12356","65","967","0","0","7560","1079736","1095038"
"2020-11-01","265900","7395","369763","137603","131682","159825","1072168","15252","1087420","12050","67","855","0","0","7560","1080583","1095835"
"2020-12-01","248900","5359","379543","141526","155682","148225","1079234","15554","1094788","11753","68","826","0","0","7560","1087620","1103174"
"2021-01-01","237500","5595","384345","141543","164682","151225","1084889","15658","1100547","11572","68","815","0","0","7560","1093263","1108921"
"2021-02-01","230600","5133","384892","147525","173682","151525","1093357","15537","1108894","11517","68","805","0","0","7560","1101722","1117259"
"2021-03-01","218800","4053","383709","171569","157682","157525","1093338","15911","1109249","11373","71","795","0","0","7560","1101693","1117604"
"2021-04-01","206400","4365","422043","147487","161682","163025","1105000","16254","1121254","11123","71","787","0","0","7560","1113347","1129601"
"2021-05-01","210400","5157","420639","151641","165682","175525","1129045","16596","1145641","15142","72","779","0","0","7560","1137384","1153980"
"2021-06-01","217800","5115","433079","151629","172210","167925","1147757","16940","1164697","15558","72","773","0","0","7563","1156092","1173033"
"2021-07-01","226800","4903","438125","156179","186710","167925","1180642","17285","1197926","15654","71","765","0","0","7563","1188969","1206254"
"2021-08-01","223400","5700","434682","159772","195710","173925","1193188","17486","1210674","15771","73","755","0","0","7563","1201506","1218992"
"2021-09-01","193800","6703","435768","166799","186210","178225","1167505","17926","1185430","15949","76","747","0","0","7563","1175814","1193740"
"2021-10-01","195800","4994","454039","158551","190710","182725","1186818","18084","1204902","15471","75","738","0","0","7563","1195118","1213202"
"2021-11-01","188200","4207","448778","158810","195210","192225","1187428","18232","1205660","15969","77","618","0","0","7563","1195609","1213841"
"2021-12-01","190600","4999","447025","163975","212760","179825","1199183","14940","1214123","15806","77","593","0","0","12738","1212514","1227453"
"2022-01-01","183400","4819","450563","163204","221760","181825","1205571","15080","1220651","12074","77","582","0","0","16","1206170","1221250"
"2022-02-01","184600","1951","445544","163193","230760","183825","1209872","15000","1224872","12043","77","563","0","0","16","1210451","1225451"
"2022-03-01","187400","2575","447239","165831","223760","190125","1216929","15556","1232485","11876","78","554","0","0","16","1217500","1233056"
"2022-04-01","186200","2715","465444","159953","223760","196125","1234196","16207","1250403","16703","77","562","0","0","14","1234772","1250979"
"2022-05-01","184000","4149","454253","159883","227760","206525","1236569","17142","1253711","16442","78","547","0","0","14","1237131","1254273"
"2022-06-01","180000","2979","463794","163088","234399","189525","1233785","17554","1251339","16734","78","541","0","0","14","1234340","1251895"
"2022-07-01","178400","1928","471731","165565","241399","191525","1250548","18460","1269008","16648","78","535","0","0","15","1251097","1269557"
"2022-08-01","180400","4993","450042","168179","241399","199525","1244537","18915","1263453","17073","79","526","0","0","15","1245078","1263993"
"2022-09-01","185000","2635","476875","136876","229399","202825","1233609","19043","1252652","17803","79","520","0","0","15","1234144","1253187"
"2022-10-01","187000","2431","488307","131851","233399","210325","1253313","18832","1272145","17709","79","513","0","0","15","1253840","1272673"
"2022-11-01","188200","2823","453087","131790","236899","215825","1228624","18868","1247492","13449","81","505","0","0","14","1229143","1248011"
"2022-12-01","189800","2507","459131","132321","257899","198825","1240483","19339","1259822","13539","80","503","0","0","14","1241000","1260339"
"2023-01-01","190600","2406","462948","134239","261899","200325","1252418","19440","1271858","13305","79","496","0","0","14","1252928","1272369"
"2023-02-01","195000","3374","435678","136358","261899","208325","1240633","19060","1259693","13642","80","487","0","0","14","1241135","1260195"
"2023-03-01","201800","2473","451981","117313","250399","212325","1236291","19388","1255679","13516","80","473","0","0","14","1236778","1256166"
"2023-04-01","212200","3411","463601","118743","255399","218575","1271929","19655","1291585","18967","79","486","0","0","14","1272430","1292085"
"2023-05-01","230400","3730","446168","114012","255399","222075","1271784","20006","1291790","19002","79","471","0","0","14","1272269","1292275"
"2023-06-01","227800","4080","452305","113909","277888","194086","1270068","20487","1290554","18544","79","476","0","0","18","1270562","1291049"
"2023-07-01","233200","3976","456394","113885","282888","196586","1286929","20759","1307688","18460","78","473","0","0","17","1287419","1308179"
"2023-08-01","254900","3528","446221","114016","287888","200086","1306638","20854","1327491","18917","77","471","0","0","17","1307125","1327979"
"2023-09-01","257400","2550","433990","111043","267888","207836","1280706","21240","1301947","19013","79","471","0","0","10","1280716","1301957"
"2023-10-01","258000","3192","438127","111158","271888","211836","1294200","21510","1315710","19415","78","471","0","0","10","1294210","1315720"
"2023-11-01","254200","3835","432002","111038","275888","213086","1290048","21433","1311482","18995","78","471","0","0","10","1290058","1311491"
"2023-12-01","249200","4573","441131","105660","300888","202586","1304038","21473","1325511","18547","78","471","0","0","10","1304048","1325521"
"2024-01-01","249200","2557","446576","105738","305888","207586","1317545","21560","1339105","18820","77","471","0","0","9","1317554","1339114"
"2024-02-01","257600","2120","435379","105789","310888","215086","1326861","21350","1348211","18998","78","471","0","0","9","1326870","1348220"
"2024-03-01","267400","2172","452763","115778","292888","217586","1348586","21342","1369928","18959","77","471","0","0","9","1348595","1369937"
"2024-04-01","276400","2875","421553","119996","297888","229586","1348298","21555","1369853","23401","78","471","0","0","9","1348306","1369862"
"2024-05-01","280800","3153","411997","119900","302888","236586","1355324","21990","1377314","23168","79","471","0","0","9","1355332","1377322"
"2024-06-01","281000","3288","426337","124477","318989","207586","1361677","22346","1384023","23261","78","471","0","0","9","1361686","1384032"
"2024-07-01","306900","2233","428407","124561","323989","214586","1400676","22742","1423418","23465","77","471","0","0","8","1400685","1423427"
"2024-08-01","284600","2926","425454","123831","328989","219586","1385386","22712","1408098","22907","77","471","0","0","22","1385821","1408533"
"2024-09-01","279500","5129","430181","137861","303989","226586","1383246","23009","1406255","22979","78","471","0","0","22","1383679","1406688"
"2024-10-01","280700","3152","419190","138143","310989","233586","1385759","22892","1408651","23663","79","408","0","0","22","1386189","1409081"
"2024-11-01","278700","3055","414476","138197","315989","240586","1391003","22589","1413592","23796","79","405","0","0","22","1391430","1414019"
"2024-12-01","284600","3907","420356","143463","345989","215586","1413901","22877","1436778","24442","78","405","0","0","22","1414328","1437205"
"2025-01-01","283800","2047","421373","143569","351989","223466","1426243","22887","1449131","20339","78","405","0","0","8","1426251","1449139"
