REF_DATE,GEO,DGUID,North American Product Classification System (NAPCS),UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
Apr-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.4
May-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.8
Jun-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60
Jul-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.1
Aug-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.2
Sep-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.5
Oct-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.9
Nov-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.2
Dec-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.3
Jan-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.9
Feb-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.9
Mar-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,62.1
Apr-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,62
May-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.9
Jun-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.7
Jul-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.8
Aug-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,62.3
Sep-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,62.4
Oct-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,62.8
Nov-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,63
Dec-93,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,63.4
Jan-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,63.6
Feb-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,64.3
Mar-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,64.6
Apr-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,64.9
May-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,65.3
Jun-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,66
Jul-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,66.3
Aug-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,67
Sep-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,66.7
Oct-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,67.2
Nov-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,68
Dec-94,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,68.6
Jan-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.2
Feb-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.4
Mar-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.8
Apr-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.5
May-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.5
Jun-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71
Jul-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.3
Aug-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.2
Sep-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Oct-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.2
Nov-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.3
Dec-95,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Jan-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.4
Feb-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.4
Mar-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.9
Apr-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,70.8
May-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Jun-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71
Jul-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71
Aug-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Sep-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.6
Oct-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.3
Nov-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.2
Dec-96,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Jan-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.4
Feb-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.4
Mar-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Apr-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
May-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72
Jun-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.7
Jul-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.5
Aug-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72
Sep-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.8
Oct-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.7
Nov-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
Dec-97,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72
Jan-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72
Feb-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.9
Mar-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71
Apr-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.7
May-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.7
Jun-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.8
Jul-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
Aug-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.5
Sep-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
Oct-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.7
Nov-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.7
Dec-98,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
Jan-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.1
Feb-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,71.7
Mar-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.5
Apr-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.5
May-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.6
Jun-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,72.7
Jul-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,73.8
Aug-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,73.9
Sep-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.3
Oct-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.3
Nov-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.4
Dec-99,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.8
Jan-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.8
Feb-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.5
Mar-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.1
Apr-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.1
May-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.4
Jun-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.4
Jul-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.4
Aug-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.4
Sep-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.7
Oct-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.4
Nov-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.9
Dec-00,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.5
Jan-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.1
Feb-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.5
Mar-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.8
Apr-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.2
May-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.5
Jun-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.5
Jul-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.9
Aug-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.9
Sep-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.5
Oct-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.4
Nov-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.3
Dec-01,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.5
Jan-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.2
Feb-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.6
Mar-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.1
Apr-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.3
May-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.8
Jun-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.6
Jul-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.8
Aug-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.4
Sep-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78
Oct-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.2
Nov-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.9
Dec-02,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.7
Jan-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.1
Feb-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.8
Mar-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.5
Apr-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.1
May-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.4
Jun-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.8
Jul-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.7
Aug-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.1
Sep-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,76.1
Oct-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.1
Nov-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,74.8
Dec-03,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75
Jan-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,75.6
Feb-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.3
Mar-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.8
Apr-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.8
May-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.4
Jun-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80
Jul-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,79.8
Aug-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.2
Sep-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,79.8
Oct-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,79.3
Nov-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.8
Dec-04,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,77.9
Jan-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,78.6
Feb-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,79.6
Mar-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80
Apr-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.3
May-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.2
Jun-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80
Jul-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,79.8
Aug-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.1
Sep-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.7
Oct-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.8
Nov-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.2
Dec-05,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80
Jan-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.6
Feb-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.2
Mar-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81
Apr-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82
May-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.2
Jun-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.1
Jul-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.5
Aug-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.9
Sep-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81.6
Oct-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81.5
Nov-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81.6
Dec-06,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.7
Jan-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.9
Feb-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.7
Mar-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.9
Apr-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,85.1
May-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.8
Jun-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.8
Jul-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.3
Aug-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.5
Sep-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81.8
Oct-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,80.8
Nov-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,81.3
Dec-07,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.3
Jan-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.2
Feb-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.2
Mar-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.9
Apr-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,86.3
May-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,87.2
Jun-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,88.8
Jul-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,89.6
Aug-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,89.8
Sep-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,88.8
Oct-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,88.7
Nov-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,86.1
Dec-08,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.9
Jan-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.9
Feb-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.3
Mar-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.6
Apr-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.3
May-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.3
Jun-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.7
Jul-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.2
Aug-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.6
Sep-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.2
Oct-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,82.9
Nov-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.6
Dec-09,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,83.6
Jan-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.1
Feb-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.1
Mar-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.1
Apr-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.5
May-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.8
